Ndex,Pokémon,Type,Type.1,Egg Group 2,Egg Group 1
#0002,Ivysaur,Grass,Poison,Grass,Monster
#0006,Charizard,Fire,Flying,Dragon,Monster
#0007,Squirtle,Water,Water,Water 1,Monster
#0010,Caterpie,Bug,Bug,—,Bug
#0033,Nidorino,Poison,Poison,Field,Monster
#0083,Farfetch'd,Normal,Flying,Field,Flying
#0099,Kingler,Water,Water,—,Water 3
#0100,Voltorb,Electric,Electric,—,Mineral
#0134,Vaporeon,Water,Water,—,Field
#0148,Dragonair,Dragon,Dragon,Dragon,Water 1
#0156,Quilava,Fire,Fire,—,Field
#0157,Typhlosion,Fire,Fire,—,Field
#0158,Totodile,Water,Water,Water 1,Monster
#0200,Misdreavus,Ghost,Ghost,—,Amorphous
#0248,Tyranitar,Rock,Dark,—,Monster
